Match ID,Success,Ticks,Duration (s),P1 Commands,P1 Errors,P2 Commands,P2 Errors,Error Rate (%),Avg Latency (ms),Memory Start (MB),Memory End (MB),Memory Delta (MB),Error Message
match-0031,YES,92,0.05,367,8,312,11,2.80,264,26.9,26.9,0.0,
match-0032,YES,62,0.11,267,11,233,10,4.20,221,26.9,26.9,0.0,
match-0033,YES,78,0.05,268,7,273,9,2.96,259,26.9,26.9,0.0,
match-0034,YES,77,0.03,254,11,222,6,3.57,318,26.9,26.9,0.0,
match-0035,YES,68,0.03,302,9,155,3,2.63,257,26.9,26.9,0.0,
match-0036,YES,61,0.02,281,10,138,3,3.10,303,26.9,26.9,0.0,
match-0037,YES,62,0.03,200,8,224,6,3.30,301,26.9,26.9,0.0,
match-0038,YES,65,0.06,280,11,284,7,3.19,330,26.9,26.9,0.0,
match-0039,YES,61,0.05,261,10,253,12,4.28,315,26.9,26.9,0.0,
match-0040,YES,82,0.02,352,15,215,4,3.35,289,26.9,26.9,0.0,
match-0041,YES,68,0.09,259,11,326,9,3.42,296,27.0,27.0,0.0,
match-0042,YES,87,0.09,278,13,199,5,3.77,248,27.0,27.0,0.0,
match-0043,YES,73,0.08,233,7,231,5,2.59,245,27.0,27.0,0.0,
match-0044,YES,65,0.06,307,11,213,5,3.08,287,27.0,27.0,0.0,
match-0045,YES,71,0.03,215,9,317,8,3.20,226,27.0,27.0,0.0,
match-0046,YES,71,0.02,349,14,340,10,3.48,299,27.0,27.0,0.0,
match-0047,YES,84,0.05,396,11,178,4,2.61,269,27.0,27.0,0.0,
match-0048,YES,51,0.05,170,8,103,2,3.66,276,27.0,27.0,0.0,
match-0049,YES,92,0.08,394,10,221,10,3.25,297,27.0,27.0,0.0,
match-0050,YES,99,0.02,393,17,470,13,3.48,284,27.0,27.1,0.0,
match-0051,YES,53,0.08,213,8,115,3,3.35,252,27.1,27.1,0.0,
match-0052,YES,50,0.06,162,5,161,5,3.10,253,27.1,27.1,0.0,
match-0053,YES,84,0.11,337,7,394,19,3.56,282,27.1,27.1,0.0,
match-0054,YES,67,0.00,250,7,318,11,3.17,409,27.1,27.1,0.0,
match-0055,YES,94,0.05,321,6,384,11,2.41,288,27.1,27.1,0.0,
match-0056,YES,87,0.09,308,6,332,15,3.28,240,27.1,27.1,0.0,
match-0057,YES,89,0.09,306,14,353,10,3.64,277,27.1,27.1,0.0,
match-0058,YES,72,0.11,326,10,190,7,3.29,264,27.1,27.1,0.0,
match-0059,YES,50,0.03,182,3,110,4,2.40,258,27.1,27.1,0.0,
match-0060,YES,61,0.06,214,4,239,8,2.65,202,27.1,27.1,0.0,
match-0061,YES,96,0.02,333,8,460,11,2.40,316,27.2,27.2,0.0,
match-0062,YES,90,0.11,297,13,389,18,4.52,301,27.2,27.2,0.0,
match-0063,YES,61,0.08,210,7,280,7,2.86,250,27.2,27.2,0.0,
match-0064,YES,71,0.06,349,10,315,14,3.61,278,27.2,27.2,0.0,
match-0065,YES,71,0.06,343,8,233,8,2.78,232,27.2,27.2,0.0,
match-0066,YES,51,0.11,175,6,107,2,2.84,263,27.2,27.2,0.0,
match-0067,YES,90,0.02,379,8,228,8,2.64,311,27.2,27.2,0.0,
match-0068,YES,85,0.08,371,11,242,5,2.61,288,27.2,27.2,0.0,
match-0069,YES,87,0.06,299,12,292,8,3.38,260,27.2,27.2,0.0,
match-0070,YES,80,0.02,346,16,176,5,4.02,326,27.2,27.2,0.0,
match-0071,YES,90,0.02,362,17,263,9,4.16,307,27.3,27.3,0.0,
match-0072,YES,67,0.02,332,8,175,7,2.96,295,27.3,27.3,0.0,
match-0073,YES,67,0.08,209,8,262,7,3.18,236,27.3,27.3,0.0,
match-0074,YES,98,0.02,421,11,264,6,2.48,259,27.3,27.3,0.0,
match-0075,YES,78,0.05,376,7,165,7,2.59,274,27.3,27.3,0.0,
match-0076,YES,65,0.09,240,5,245,10,3.09,269,27.3,27.3,0.0,
match-0077,YES,62,0.05,241,7,291,6,2.44,234,27.3,27.3,0.0,
match-0078,YES,82,0.08,286,12,269,12,4.32,338,27.3,27.3,0.0,
match-0079,YES,69,0.06,339,9,267,11,3.30,258,27.3,26.6,-0.8,
match-0080,YES,50,0.00,223,7,183,5,2.96,455,26.6,26.6,0.0,
match-0081,NO,0,0.00,0,0,0,0,0,0,26.6,26.6,0.0,Simulated match failure for testing
match-0082,YES,59,0.01,182,6,203,9,3.90,208,26.6,26.6,0.0,
match-0083,YES,80,0.11,397,9,298,12,3.02,316,26.6,26.6,0.0,
match-0084,YES,50,0.08,159,6,124,5,3.89,308,26.6,26.6,0.0,
match-0085,YES,75,0.09,363,9,166,3,2.27,283,26.6,26.6,0.0,
match-0086,YES,68,0.11,258,8,308,7,2.65,229,26.6,26.6,0.0,
match-0087,YES,82,0.08,308,7,301,13,3.28,311,26.6,26.6,0.0,
match-0088,YES,61,0.02,204,9,133,4,3.86,231,26.6,26.6,0.0,
match-0089,YES,84,0.06,261,12,315,6,3.13,308,26.7,26.7,0.0,
match-0090,YES,78,0.08,303,6,279,10,2.75,255,26.7,26.7,0.0,
match-0091,YES,66,0.00,292,9,135,3,2.81,449,26.7,26.7,0.0,
match-0092,YES,53,0.05,204,4,182,7,2.85,298,26.7,26.7,0.0,
match-0093,YES,56,0.05,218,8,235,9,3.75,347,26.7,26.7,0.0,
match-0094,YES,78,0.02,378,11,166,7,3.31,262,26.7,26.7,0.0,
match-0095,YES,91,0.11,452,10,202,9,2.91,301,26.7,26.7,0.0,
match-0096,YES,65,0.02,203,4,283,8,2.47,315,26.7,26.7,0.0,
match-0097,YES,67,0.00,321,10,244,8,3.19,484,26.7,26.7,0.0,
match-0098,YES,60,0.11,189,4,144,5,2.70,323,26.7,26.7,0.0,
match-0099,YES,81,0.09,324,7,261,9,2.74,258,26.7,26.8,0.0,
match-0100,YES,59,0.00,245,8,167,3,2.67,330,26.8,26.8,0.0,
